country,commodity,month,article_count,weighted_probability_sum,total_weight,average_confidence,average_export_opportunity,shortage_share,production_drop_share,production_rise_share,price_increase_share,price_decrease_share,demand_probability,smoothed_demand_probability,demand_percentage
Saudi Arabia,Cotton,2026-06,8,2.4892042889042325,3.58,0.35,0.2375,0.25,0.125,0.0,0.0,0.0,0.6953084605877744,0.6376386395480772,63.76
Saudi Arabia,Cotton,2026-07,1,0.13501793268787213,0.626,0.56,0.08,0.0,0.0,1.0,0.0,1.0,0.2156835985429267,0.4162831292040791,41.63
Saudi Arabia,Maize,2026-04,2,0.13504980080625664,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45016600268752216,0.49169433378125366,49.17
Saudi Arabia,Maize,2026-05,3,1.4989001071554953,1.725,0.5,0.4666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.8689275983510117,0.6973333665598435,69.73
Saudi Arabia,Maize,2026-06,4,0.961752613143567,1.79,0.35,0.325,0.0,0.0,0.25,0.0,0.0,0.5372919626500374,0.5202895480679535,52.03
Saudi Arabia,Maize,2026-07,6,2.704629335774965,4.7675,0.7583333333333333,0.31,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5673055764604017,0.551197341168722,55.12
Saudi Arabia,Onion,2026-07,6,1.757435784268993,4.4275,0.6916666666666668,0.18,0.16666666666666666,0.16666666666666666,0.5,0.16666666666666666,0.5,0.3969363713763959,0.4230174245919853,42.3
Saudi Arabia,Soybean,2026-04,4,1.9810532194252892,3.1500000000000004,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.6289057839445362,0.5873232729946858,58.73
Saudi Arabia,Soybean,2026-05,3,1.274228415840251,1.98,0.6,0.5333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.6435497049698238,0.5816748321380032,58.17
Saudi Arabia,Soybean,2026-06,1,0.16010497069082624,0.405,0.3,0.2,0.0,0.0,1.0,0.0,0.0,0.39532091528599067,0.4777453914387539,47.77
Saudi Arabia,Soybean,2026-07,4,1.3097060326421066,3.2945,0.7925,0.3075,0.25,0.25,0.75,0.25,0.75,0.39754318793204024,0.42959767079822847,42.96
Saudi Arabia,Sugar,2026-04,10,2.5924406279430094,3.88,0.27999999999999997,0.2,0.1,0.1,0.0,0.0,0.0,0.6681548010162396,0.6212714921827155,62.13
Saudi Arabia,Sugar,2026-05,3,1.743158389554731,2.4050000000000002,0.7666666666666666,0.6,0.3333333333333333,0.0,0.0,0.0,0.0,0.7248059831828402,0.6384528526388555,63.85
Saudi Arabia,Sugar,2026-06,7,3.568437665935711,5.555000000000001,0.7571428571428571,0.6857142857142857,0.0,0.0,0.14285714285714285,0.0,0.0,0.6423830181702449,0.6121102290482936,61.21
Saudi Arabia,Sugar,2026-07,4,1.283441037188913,3.167,0.755,0.0875,0.0,0.0,0.25,0.0,0.25,0.4052545112689968,0.435706243237393,43.57
Saudi Arabia,Turmeric,2026-07,1,0.70511,0.7195,0.67,0.82,1.0,1.0,0.0,1.0,0.0,0.98,0.6556026132011714,65.56
Saudi Arabia,Wheat,2026-04,13,4.561121567289234,6.285,0.3923076923076923,0.2,0.38461538461538464,0.07692307692307693,0.0,0.07692307692307693,0.07692307692307693,0.7257154442783189,0.6822249925869279,68.22
Saudi Arabia,Wheat,2026-05,4,2.5226609566622367,3.1500000000000004,0.75,0.725,0.5,0.0,0.0,0.25,0.0,0.8008447481467417,0.7037980551961799,70.38
Saudi Arabia,Wheat,2026-06,2,0.13504980080625664,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45016600268752216,0.49169433378125366,49.17
Saudi Arabia,Wheat,2026-07,4,1.8027714590943371,3.0225,0.7125,0.47,0.5,0.5,0.25,0.5,0.25,0.5964504413877046,0.5644602452392122,56.45
Singapore,Coffee,2026-04,6,0.40514940241876995,0.8999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4501660026875222,0.4813122510078209,48.13
Singapore,Coffee,2026-05,7,1.046763975832639,1.815,0.1285714285714286,0.11428571428571428,0.0,0.0,0.0,0.0,0.0,0.5767294632686717,0.5420102491199514,54.2
Singapore,Coffee,2026-06,4,0.9899927074494752,1.365,0.225,0.2,0.25,0.0,0.0,0.0,0.0,0.7252693827468683,0.6073272975390838,60.73
Singapore,Coffee,2026-07,3,1.7959900530618227,2.2264999999999997,0.6966666666666667,0.44,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.8066427366098463,0.6832121435829391,68.32
Singapore,Cotton,2026-04,3,1.0995353122628924,1.725,0.5,0.33333333333333337,0.0,0.0,0.0,0.3333333333333333,0.0,0.6374117752248651,0.5734993216319046,57.35
Singapore,Cotton,2026-05,3,1.1208678427293501,1.98,0.6,0.5333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.5660948700653283,0.5376057019337213,53.76
Singapore,Cotton,2026-06,11,1.924853380885194,3.775,0.22727272727272727,0.12727272727272726,0.0,0.0,0.18181818181818182,0.09090909090909091,0.0,0.5098949353338262,0.5070812096464823,50.71
Singapore,Cotton,2026-07,1,0.5621005995110444,0.575,0.5,0.77,1.0,1.0,0.0,1.0,0.0,0.9775662600192078,0.6323376383185756,63.23
Singapore,Maize,2026-07,8,2.865957549477474,5.926,0.695,0.4175,0.375,0.375,0.625,0.375,0.625,0.4836242911706841,0.4869320696845508,48.69
Singapore,Onion,2026-07,8,3.297052320110783,5.773,0.6725,0.29875,0.25,0.25,0.125,0.25,0.125,0.5711159397385732,0.5564488271842133,55.64
Singapore,Soybean,2026-07,2,0.47253775369737916,1.3370000000000002,0.6100000000000001,0.075,0.0,0.0,0.5,0.0,0.5,0.35343137898083704,0.43092624381296407,43.09
Singapore,Sugar,2026-04,5,2.2647420050095577,3.555,0.6599999999999999,0.52,0.0,0.2,0.2,0.0,0.0,0.6370582292572595,0.5963881315548086,59.64
Singapore,Sugar,2026-05,5,1.7410118311359022,2.79,0.48,0.36,0.0,0.0,0.0,0.0,0.0,0.6240185774680653,0.5806554384932173,58.07
Singapore,Sugar,2026-06,7,2.7945484696841616,4.535,0.5857142857142856,0.4857142857142857,0.0,0.0,0.14285714285714285,0.0,0.0,0.6162179646492087,0.5873319750926531,58.73
Singapore,Sugar,2026-07,5,2.4432967157236813,4.1245,0.794,0.36200000000000004,0.4,0.4,0.2,0.4,0.2,0.5923861597099481,0.5677476603651314,56.77
Singapore,Turmeric,2026-04,2,0.6128435844221324,0.9800000000000001,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.6253505963491146,0.549533703396021,54.95
Singapore,Turmeric,2026-05,1,0.06752490040312832,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45016600268752216,0.49546963660795657,49.55
Singapore,Turmeric,2026-06,6,1.500970442846515,2.43,0.3,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.6176833098133806,0.5727660159914796,57.28
Singapore,Turmeric,2026-07,3,1.4286438974561335,2.303,0.7266666666666667,0.35666666666666663,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6203403810057028,0.5728750716424227,57.29
Singapore,Wheat,2026-04,14,4.454451092543825,6.4350000000000005,0.36428571428571427,0.2571428571428572,0.21428571428571427,0.14285714285714285,0.0,0.0,0.0,0.6922223920037023,0.6558854558971423,65.59
Singapore,Wheat,2026-05,8,1.870358376050034,3.155,0.2875,0.225,0.0,0.0,0.0,0.0,0.0,0.5928235740253673,0.5629126479162265,56.29
Singapore,Wheat,2026-06,16,5.08768439276223,6.4799999999999995,0.3,0.1,0.5,0.4375,0.0625,0.0625,0.0,0.7851364803645418,0.7315393975892519,73.15
Singapore,Wheat,2026-07,5,1.9500915993838335,3.5975,0.67,0.34,0.4,0.4,0.4,0.4,0.4,0.5420685474312255,0.5296893770247835,52.97
Sri Lanka,Coffee,2026-04,3,0.36521939411494714,0.7050000000000001,0.09999999999999999,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.5180416937800668,0.5057684327051915,50.58
Sri Lanka,Coffee,2026-05,6,1.4277193442981992,2.345,0.2833333333333333,0.2583333333333333,0.0,0.0,0.0,0.0,0.0,0.6088355412785498,0.5663769426003119,56.64
Sri Lanka,Coffee,2026-06,11,1.8820809930367834,3.435,0.19090909090909092,0.10909090909090909,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.5479129528491363,0.5333497452962074,53.33
Sri Lanka,Coffee,2026-07,3,1.820362472248059,2.218,0.6933333333333334,0.4633333333333334,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.8207224852335703,0.6913293362689776,69.13
Sri Lanka,Cotton,2026-05,8,3.0646312835186906,4.515000000000001,0.4875,0.35625,0.125,0.0,0.0,0.125,0.0,0.6787666187195327,0.6341864145500732,63.42
Sri Lanka,Cotton,2026-06,3,0.8177072785944158,1.47,0.39999999999999997,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.5562634548261333,0.5278475685503085,52.78
Sri Lanka,Cotton,2026-07,4,1.7948824272185309,3.303,0.7949999999999999,0.3025,0.25,0.25,0.25,0.25,0.25,0.5434097569538392,0.5298526810781868,52.99
Sri Lanka,Maize,2026-04,4,1.578694072673754,2.555,0.575,0.45,0.0,0.0,0.25,0.25,0.0,0.6178841771717236,0.5742772065779911,57.43
Sri Lanka,Maize,2026-05,7,2.492312314679769,3.7700000000000005,0.4571428571428572,0.28571428571428575,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.661090799649806,0.6152395284022332,61.52
Sri Lanka,Maize,2026-06,12,3.3929233054013683,5.2,0.3333333333333333,0.2916666666666667,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.0,0.6524852510387247,0.6183467620002041,61.83
Sri Lanka,Maize,2026-07,5,2.3999240720510144,3.708,0.696,0.43,0.4,0.4,0.2,0.4,0.2,0.6472287141453652,0.6048241305781518,60.48
Sri Lanka,Onion,2026-07,6,1.8996172097792179,4.0280000000000005,0.6133333333333334,0.17833333333333332,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.4716030808786538,0.4793084677603506,47.93
Sri Lanka,Sugar,2026-04,6,1.8068882426406359,2.9400000000000004,0.39999999999999997,0.3,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.6145878376328693,0.5758757303244675,57.59
Sri Lanka,Sugar,2026-05,11,3.0632012996781617,4.88,0.34545454545454546,0.22727272727272727,0.18181818181818182,0.0,0.09090909090909091,0.0,0.0,0.627705184360279,0.5976804544950097,59.77
Sri Lanka,Sugar,2026-06,9,2.2367630579030924,3.39,0.26666666666666666,0.2,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.0,0.6598121114758384,0.6107899913912254,61.08
Sri Lanka,Sugar,2026-07,2,0.7577117874156121,1.558,0.74,0.095,0.0,0.0,0.0,0.0,0.0,0.48633619217946855,0.4930385177945102,49.3
Sri Lanka,Turmeric,2026-05,1,0.08061447680156243,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5374298453437496,0.5034027132130682,50.34
Sri Lanka,Turmeric,2026-07,7,1.7202846126809774,5.3765,0.7271428571428571,0.09142857142857143,0.0,0.0,0.5714285714285714,0.0,0.5714285714285714,0.3199636590125504,0.3592357467724827,35.92
Sri Lanka,Wheat,2026-07,5,2.7019495073389805,3.8015,0.718,0.45799999999999996,0.6,0.6,0.4,0.6,0.4,0.7107587813597214,0.651126946588509,65.11
Vietnam,Coffee,2026-04,14,5.149840611995693,7.285,0.43571428571428567,0.3285714285714285,0.07142857142857142,0.0,0.0,0.5,0.07142857142857142,0.7069101732320787,0.6715811738185195,67.16
Vietnam,Coffee,2026-05,11,3.5830152827675534,5.815,0.4454545454545455,0.2909090909090909,0.0,0.0,0.0,0.18181818181818182,0.45454545454545453,0.6161677184466987,0.5923465868445048,59.23
Vietnam,Coffee,2026-06,10,2.5743128460793447,4.22,0.32,0.26,0.0,0.0,0.1,0.2,0.2,0.610026740777096,0.581173574489396,58.12
Vietnam,Coffee,2026-07,3,0.7138703222870625,2.201,0.6866666666666666,0.12,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.3243390832744491,0.39553372663795255,39.55
Vietnam,Cotton,2026-04,4,0.6702049525803655,1.365,0.225,0.1,0.0,0.0,0.0,0.0,0.25,0.490992639253015,0.49570853493206474,49.57
Vietnam,Cotton,2026-05,9,3.7352779454313114,5.6000000000000005,0.5555555555555556,0.43333333333333335,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.6670139188270199,0.6317292880889172,63.17
Vietnam,Cotton,2026-06,6,2.041852564880539,3.45,0.5,0.33333333333333337,0.0,0.0,0.0,0.0,0.16666666666666666,0.5918413231537794,0.5640106191677856,56.4
Vietnam,Cotton,2026-07,3,1.4796705818639266,2.15,0.6666666666666666,0.6766666666666667,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6882188752855473,0.6108686525654593,61.09
Vietnam,Maize,2026-04,6,1.6654363445081646,2.6,0.3333333333333333,0.25,0.0,0.0,0.0,0.5,0.16666666666666666,0.6405524401954479,0.5891308157336987,58.91
Vietnam,Maize,2026-05,4,1.7830653805797152,2.555,0.575,0.45,0.0,0.0,0.0,0.5,0.25,0.6978729473893209,0.6246770359012861,62.47
Vietnam,Maize,2026-06,7,2.7214698977696505,4.535,0.5857142857142856,0.5285714285714286,0.0,0.0,0.2857142857142857,0.14285714285714285,0.0,0.6001036158257222,0.5752228496718559,57.52
Vietnam,Maize,2026-07,3,1.127096514982797,2.1414999999999997,0.6633333333333333,0.34,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.5263117044047616,0.5154734353927769,51.55
Vietnam,Onion,2026-04,3,0.7504852214232575,1.215,0.3,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.6176833098133806,0.5526649066015681,55.27
Vietnam,Onion,2026-05,7,1.8323663001122663,3.2600000000000002,0.37142857142857144,0.2571428571428572,0.0,0.0,0.14285714285714285,0.0,0.0,0.5620755521816767,0.5425139285950139,54.25
Vietnam,Onion,2026-06,7,2.498749020081749,3.855,0.4714285714285714,0.37142857142857144,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.6481839222001943,0.6066758207435572,60.67
Vietnam,Onion,2026-07,2,1.6453935190085764,1.6855,0.815,0.79,1.0,1.0,0.0,1.0,0.0,0.9762049949620745,0.751967828914951,75.2
Vietnam,Soybean,2026-07,10,5.037455954557895,7.7645,0.737,0.40399999999999997,0.5,0.5,0.3,0.5,0.3,0.6487804693873264,0.6246916676083863,62.47
Vietnam,Sugar,2026-04,6,2.2832190954576497,3.62,0.5333333333333333,0.43333333333333335,0.0,0.0,0.0,0.0,0.0,0.6307235070324999,0.5924256045815722,59.24
Vietnam,Sugar,2026-05,3,0.7635747978216916,1.215,0.3,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.6284566237215569,0.5574861133781553,55.75
Vietnam,Sugar,2026-06,7,1.0874102391647922,1.815,0.1285714285714286,0.11428571428571428,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.5991240987133841,0.5542715653589116,55.43
Vietnam,Sugar,2026-07,6,2.5394872421162624,4.1895,0.645,0.3116666666666667,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.6061552075704171,0.5781680713799565,57.82
Vietnam,Turmeric,2026-04,5,0.3376245020156416,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4501660026875221,0.4833886675625074,48.34
Vietnam,Turmeric,2026-05,12,1.1178650935300554,2.31,0.049999999999999996,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.48392428291344386,0.49025330538846595,49.03
Vietnam,Turmeric,2026-06,3,0.7504852214232575,1.215,0.3,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.6176833098133806,0.5526649066015681,55.27
Vietnam,Turmeric,2026-07,3,1.469514304134699,2.2775,0.7166666666666667,0.3133333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6452313080723158,0.5875616953367834,58.76
Vietnam,Wheat,2026-04,4,2.3546708596835,2.81,0.65,0.35,1.0,0.0,0.0,0.0,0.0,0.8379611600297153,0.7203412667479118,72.03
Vietnam,Wheat,2026-05,2,0.8259803155151715,0.9800000000000001,0.4,0.4,0.5,0.0,0.0,1.0,0.0,0.8428370566481341,0.6354759336754724,63.55
Vietnam,Wheat,2026-06,11,6.0827742618051035,7.005,0.5727272727272728,0.23636363636363636,0.8181818181818182,0.7272727272727273,0.0,0.18181818181818182,0.0,0.8683475034696793,0.8033832171434573,80.34
Vietnam,Wheat,2026-07,3,1.3573926719186677,2.3115,0.73,0.2966666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5872345541504078,0.5529037575544189,55.29
