commodity,country,date,source,title_english,sentiment,sentiment_score,shortage_flag,production_drop,production_rise,price_increase,price_decrease,export_opportunity_score,confidence
Coffee,Netherlands,20260531T083000Z,hellenicshippingnews.com,Quality concerns slow Coffee imports into Netherlands markets - seasonal update,Negative,-0.5,0,0,0,0,0,20,0.6
Soybean,Japan,20260430T234500Z,thehindubusinessline.com,Trade deal may ease Soybean tariffs for shipments into Japan,Positive,0.8,0,0,0,0,0,80,0.8
Coffee,Netherlands,20260407T180000Z,foodnavigator.com,"New high-yield Coffee varieties boost production in Netherlands, traders say",Positive,0.8,0,0,1,0,0,0,0.9
Soybean,Indonesia,20260515T010000Z,thehindubusinessline.com,Latest: Heatwave damages Soybean crop yields across key regions of Indonesia,Negative,-0.5,1,1,0,0,0,20,0.6
Sugar,Germany,20260625T181500Z,merkur.de,Government of Germany announces subsidy support for Sugar farmers - seasonal update,Neutral,0.0,0,0,0,0,0,20,0.5
Sugar,Sri Lanka,20260518T033000Z,hellenicshippingnews.com,Latest: Import demand for Sugar surges in Sri Lanka after domestic shortfall,Positive,0.8,1,1,0,0,0,80,1.0
Wheat,Germany,20260605T201500Z,finance.yahoo.com,Bilateral talks focus on expanding Wheat trade with Germany,Positive,0.8,0,0,0,0,0,80,0.9
Cotton,Japan,20260406T073000Z,japantimes.co.jp,Japan imposes temporary restriction on Cotton exports,Negative,-0.5,0,0,0,1,0,20,0.6
Coffee,Indonesia,20260401T180000Z,reuters.com,Indonesia reports record Coffee harvest; output rises for second year - seasonal update,Positive,0.8,0,0,1,0,0,20,0.9
Soybean,Netherlands,20260620T214500Z,finance.yahoo.com,"Exporters eye Netherlands as a growing Soybean destination in Asia, traders say",Positive,0.8,0,0,0,0,0,80,0.9
Maize,Vietnam,20260526T213000Z,economictimes.indiatimes.com,Vietnam warns of possible Maize rationing amid supply crunch: officials urge caution,Negative,-1.0,1,0,0,1,0,80,0.7
Cotton,Sri Lanka,20260417T161500Z,indianexpress.com,Sri Lanka stockpiles strategic Cotton reserves ahead of festival demand - Agriculture Report,Positive,0.5,0,0,0,0,0,50,0.7
Turmeric,Singapore,20260513T093000Z,straitstimes.com,Singapore ports report normal Turmeric handling volumes despite weather delays,Neutral,0.0,0,0,0,0,0,0,0.0
Coffee,Japan,20260503T230000Z,mainichi.jp,Early forecasts point to weaker Coffee sowing in Japan,Negative,-0.5,0,1,0,0,0,20,0.6
Coffee,Netherlands,20260504T220000Z,thehindubusinessline.com,Latest: Bilateral talks focus on expanding Coffee trade with Netherlands,Positive,0.8,0,0,0,0,0,80,0.8
Soybean,Saudi Arabia,20260420T033000Z,saudigazette.com.sa,New high-yield Soybean varieties boost production in Saudi Arabia | Market Watch,Positive,0.8,0,0,1,0,0,0,1.0
Cotton,Sri Lanka,20260516T010000Z,indianexpress.com,Drought cuts Cotton harvest in Sri Lanka; farmers report steep losses | Market Watch,Negative,-0.5,0,1,0,1,0,20,0.6
Cotton,Japan,20260623T214500Z,finance.yahoo.com,Latest: Policy uncertainty hangs over Cotton contracts linked to Japan,Neutral,0.0,0,0,0,0,0,20,0.3
Coffee,Singapore,20260528T100000Z,asiaone.com,Shipping delays leave Singapore Coffee importers scrambling for cargo: officials urge caution,Negative,-0.5,1,0,0,0,0,80,0.8
Coffee,Vietnam,20260408T104500Z,finance.yahoo.com,Vietnam processors increase Coffee crushing and refining capacity: officials urge caution,Positive,0.8,0,0,0,0,0,60,0.9
Maize,Nepal,20260616T210000Z,indianexpress.com,Bilateral talks focus on expanding Maize trade with Nepal: officials urge caution,Positive,0.8,0,0,0,0,0,80,0.9
Onion,Singapore,20260519T161500Z,channelnewsasia.com,Latest: Policy uncertainty hangs over Onion contracts linked to Singapore,Neutral,0.0,0,0,0,0,0,20,0.3
Turmeric,Singapore,20260409T043000Z,bloomberg.com,Latest: Singapore agriculture ministry reviews Turmeric market outlook for next quarter,Neutral,0.0,0,0,0,0,0,0,0.0
Cotton,Vietnam,20260506T074500Z,thehindubusinessline.com,Strong retail demand for Cotton products continues in Vietnam: officials urge caution,Positive,0.8,0,0,0,0,0,80,0.9
Onion,Singapore,20260529T010000Z,asiaone.com,Latest: Singapore agriculture ministry reviews Onion market outlook for next quarter,Neutral,0.0,0,0,0,0,0,0,0.0
Maize,Bangladesh,20260610T061500Z,finance.yahoo.com,Drought cuts Maize harvest in Bangladesh; farmers report steep losses - Agriculture Report,Negative,-0.5,0,1,0,1,0,20,0.7
Turmeric,Bangladesh,20260629T000000Z,thehindubusinessline.com,New high-yield Turmeric varieties boost production in Bangladesh - Agriculture Report,Positive,0.8,0,0,1,0,0,0,0.8
Coffee,Bangladesh,20260501T011500Z,bloomberg.com,Logistics costs for Coffee shipments to Bangladesh rise on higher freight rates | Market Watch,Negative,-0.5,0,0,0,0,0,20,0.6
Wheat,Saudi Arabia,20260606T130000Z,bloomberg.com,Latest: Saudi Arabia reports record Wheat harvest; output rises for second year,Positive,0.8,0,0,1,0,0,20,0.9
Sugar,Bangladesh,20260421T190000Z,thehindubusinessline.com,Bilateral talks focus on expanding Sugar trade with Bangladesh - Agriculture Report,Positive,0.8,0,0,0,0,0,80,1.0
Turmeric,Singapore,20260429T170000Z,indianexpress.com,Falling Turmeric prices pressure farmers in Singapore | Market Watch,Negative,-0.5,0,0,0,0,1,0,0.6
Sugar,Sri Lanka,20260531T000000Z,island.lk,Early forecasts point to weaker Sugar sowing in Sri Lanka,Negative,-0.5,0,1,0,0,0,20,0.6
Cotton,Vietnam,20260627T151500Z,tuoitre.vn,Cotton prices jump in Vietnam as wholesale markets tighten - seasonal update,Negative,-0.5,0,0,0,1,0,50,0.6
Soybean,Vietnam,20260609T204500Z,vnexpress.net,Latest: Vietnam ports report normal Soybean handling volumes despite weather delays,Neutral,0.0,0,0,0,0,0,0,0.0
Turmeric,Bangladesh,20260618T120000Z,indianexpress.com,Strong retail demand for Turmeric products continues in Bangladesh | Market Watch,Positive,0.8,0,0,0,0,0,80,0.9
Wheat,Saudi Arabia,20260526T090000Z,reuters.com,Latest: Saudi Arabia ports report normal Wheat handling volumes despite weather delays,Neutral,0.0,0,0,0,0,0,0,0.0
Wheat,Germany,20260619T071500Z,dw.com,"Exporters eye Germany as a growing Wheat destination in Asia, traders say",Positive,0.8,0,0,0,0,0,80,0.9
Maize,Vietnam,20260524T200000Z,vietnamnews.vn,Vietnam opens new tender for Maize purchases from global suppliers,Positive,0.8,0,0,0,0,0,80,0.9
Soybean,Japan,20260627T213000Z,bloomberg.com,Pest outbreak threatens Soybean output in Japan this season - Agriculture Report,Negative,-0.5,0,1,0,0,0,20,0.4
Sugar,Singapore,20260504T223000Z,asiaone.com,Falling Sugar prices pressure farmers in Singapore - seasonal update,Negative,-0.5,0,0,0,0,1,0,0.6
Wheat,Singapore,20260508T114500Z,straitstimes.com,Singapore ports report normal Wheat handling volumes despite weather delays | Market Watch,Neutral,0.0,0,0,0,0,0,0,0.0
Wheat,Vietnam,20260415T041500Z,tuoitre.vn,Floods disrupt Wheat production and logistics in Vietnam - seasonal update,Negative,-0.5,0,1,0,0,0,20,0.6
Sugar,China,20260516T130000Z,reuters.com,Latest: Shipping delays leave China Sugar importers scrambling for cargo,Negative,-0.5,1,0,0,0,0,80,0.8
Cotton,China,20260610T143000Z,hellenicshippingnews.com,Food security alert: Cotton supplies tighten across China - Agriculture Report,Negative,-0.5,1,0,0,0,0,80,0.9
Wheat,Vietnam,20260602T004500Z,indianexpress.com,Vietnam cuts import duty on Wheat to cool retail inflation | Market Watch,Positive,0.8,0,0,0,0,0,90,0.9
Cotton,Vietnam,20260526T194500Z,vnexpress.net,"Currency weakness makes Cotton imports costlier for Vietnam buyers, traders say",Negative,-0.5,0,0,0,1,0,20,0.6
Soybean,Germany,20260419T041500Z,finance.yahoo.com,"Germany faces Soybean shortage as stocks fall to multi-year lows, traders say",Negative,-0.5,1,0,0,1,0,80,0.8
Soybean,Japan,20260522T014500Z,bloomberg.com,Japan ports report normal Soybean handling volumes despite weather delays,Neutral,0.0,0,0,0,0,0,0,0.0
Wheat,Malaysia,20260601T170000Z,economictimes.indiatimes.com,Private traders boost Wheat bookings destined for Malaysia,Positive,0.8,0,0,0,0,0,80,0.9
Turmeric,Netherlands,20260611T034500Z,finance.yahoo.com,Food security alert: Turmeric supplies tighten across Netherlands - Agriculture Report,Negative,-0.5,1,0,0,0,0,80,0.9
Cotton,Sri Lanka,20260405T071500Z,thehindubusinessline.com,Sri Lanka agriculture ministry reviews Cotton market outlook for next quarter | Market Watch,Neutral,0.0,0,0,0,0,0,0,0.0
Cotton,Saudi Arabia,20260607T121500Z,reuters.com,Cotton prices jump in Saudi Arabia as wholesale markets tighten - seasonal update,Negative,-0.5,0,0,0,1,0,50,0.6
Cotton,Saudi Arabia,20260429T114500Z,northafricapost.com,Latest: Drought cuts Cotton harvest in Saudi Arabia; farmers report steep losses,Negative,-0.5,0,1,0,1,0,20,0.6
Sugar,Netherlands,20260619T040000Z,bloomberg.com,Netherlands warns of possible Sugar rationing amid supply crunch - Agriculture Report,Negative,-1.0,1,0,0,1,0,80,0.8
Wheat,Vietnam,20260624T011500Z,finance.yahoo.com,Vietnam retailers raise Wheat prices amid rising import costs - Agriculture Report,Negative,-1.0,0,0,0,1,0,20,0.5
Coffee,Vietnam,20260626T083000Z,economictimes.indiatimes.com,Vietnam ports report normal Coffee handling volumes despite weather delays: officials urge caution,Neutral,0.0,0,0,0,0,0,0,0.0
Soybean,Nepal,20260519T071500Z,economictimes.indiatimes.com,Exporters eye Nepal as a growing Soybean destination in Asia - Agriculture Report,Positive,0.8,0,0,0,0,0,80,0.9
Onion,Japan,20260619T200000Z,asahi.com,Latest: Heatwave damages Onion crop yields across key regions of Japan,Negative,-0.5,1,1,0,0,0,20,0.6
Cotton,Germany,20260529T120000Z,livemint.com,Heatwave damages Cotton crop yields across key regions of Germany - Agriculture Report,Negative,-0.5,1,1,0,0,0,20,0.6
Wheat,Sri Lanka,20260513T051500Z,newsfirst.lk,Analysts say Wheat trade flows to Sri Lanka remain stable this month: officials urge caution,Neutral,0.0,0,0,0,0,0,20,0.6
Cotton,Saudi Arabia,20260520T193000Z,indianexpress.com,Import demand for Cotton surges in Saudi Arabia after domestic shortfall,Positive,0.8,1,1,0,0,0,80,0.9
Soybean,Netherlands,20260513T130000Z,dutchnews.nl,Food security alert: Soybean supplies tighten across Netherlands | Market Watch,Negative,-0.5,1,0,0,0,0,80,0.9
Sugar,Netherlands,20260508T040000Z,hellenicshippingnews.com,Netherlands ports report normal Sugar handling volumes despite weather delays - Agriculture Report,Neutral,0.0,0,0,0,0,0,0,0.0
Sugar,Vietnam,20260526T171500Z,tuoitre.vn,Strong retail demand for Sugar products continues in Vietnam - Agriculture Report,Positive,0.8,0,0,0,0,0,80,0.9
Wheat,Singapore,20260519T104500Z,bloomberg.com,Trade deal may ease Wheat tariffs for shipments into Singapore | Market Watch,Positive,0.8,0,0,0,0,0,70,0.8
Wheat,Japan,20260530T094500Z,hea.china.com,Japan opens new tender for Wheat purchases from global suppliers - seasonal update,Positive,0.8,0,0,0,0,0,80,0.9
Soybean,Malaysia,20260627T060000Z,livemint.com,Malaysia retailers raise Soybean prices amid rising import costs,Negative,-1.0,0,0,0,1,0,10,0.5
Wheat,Vietnam,20260626T124500Z,saigontimes.vn,Latest: Government of Vietnam announces subsidy support for Wheat farmers,Neutral,0.0,0,0,0,0,0,30,0.5
Maize,Sri Lanka,20260420T121500Z,indianexpress.com,Maize prices jump in Sri Lanka as wholesale markets tighten - seasonal update,Negative,-0.5,0,0,0,1,0,50,0.6
Sugar,Saudi Arabia,20260618T003000Z,bloomberg.com,Food security alert: Sugar supplies tighten across Saudi Arabia - Agriculture Report,Negative,-0.5,1,0,0,0,0,80,0.9
Sugar,Nepal,20260517T111500Z,hellenicshippingnews.com,Drought cuts Sugar harvest in Nepal; farmers report steep losses - Agriculture Report,Negative,-0.5,0,1,0,1,0,20,0.6
Wheat,Singapore,20260408T044500Z,reuters.com,Policy uncertainty hangs over Wheat contracts linked to Singapore,Neutral,0.0,0,0,0,0,0,20,0.3
Wheat,Japan,20260418T160000Z,indianexpress.com,Japan reports record Wheat harvest; output rises for second year - seasonal update,Positive,0.8,0,0,1,0,0,20,0.9
Turmeric,Singapore,20260416T233000Z,channelnewsasia.com,Import demand for Turmeric surges in Singapore after domestic shortfall - seasonal update,Positive,0.8,1,1,0,0,0,80,0.9
Coffee,Sri Lanka,20260425T074500Z,economynext.com,"Analysts say Coffee trade flows to Sri Lanka remain stable this month, traders say",Neutral,0.0,0,0,0,0,0,20,0.5
Cotton,Japan,20260519T190000Z,finance.yahoo.com,Latest: Japan reports record Cotton harvest; output rises for second year,Positive,0.8,0,0,1,0,0,20,0.9
Sugar,Indonesia,20260609T230000Z,hellenicshippingnews.com,New high-yield Sugar varieties boost production in Indonesia | Market Watch,Positive,0.8,0,0,1,0,0,0,0.9
Coffee,China,20260603T050000Z,yicai.com,China warns of possible Coffee rationing amid supply crunch - seasonal update,Negative,-1.0,1,0,0,1,0,90,0.8
Soybean,Singapore,20260602T074500Z,todayonline.com,Food security alert: Soybean supplies tighten across Singapore: officials urge caution,Negative,-0.5,1,0,0,0,0,80,0.9
Wheat,Saudi Arabia,20260416T081500Z,reuters.com,Logistics costs for Wheat shipments to Saudi Arabia rise on higher freight rates - Agriculture Report,Negative,-0.5,0,0,0,0,0,20,0.6
Wheat,Singapore,20260414T224500Z,thehindubusinessline.com,"Singapore agriculture ministry reviews Wheat market outlook for next quarter, traders say",Neutral,0.0,0,0,0,0,0,0,0.0
Maize,Germany,20260525T123000Z,farmer.pl,Analysts say Maize trade flows to Germany remain stable this month: officials urge caution,Neutral,0.0,0,0,0,0,0,20,0.5
Coffee,Singapore,20260508T070000Z,hellenicshippingnews.com,Trade deal may ease Coffee tariffs for shipments into Singapore: officials urge caution,Positive,0.8,0,0,0,0,0,90,0.8
Wheat,Indonesia,20260501T083000Z,antaranews.com,Favorable monsoon lifts Wheat acreage and yields in Indonesia - seasonal update,Positive,0.8,0,0,1,0,1,20,0.8
Soybean,Japan,20260403T060000Z,nikkei.com,Bilateral talks focus on expanding Soybean trade with Japan: officials urge caution,Positive,0.8,0,0,0,0,0,80,0.9
Turmeric,Japan,20260519T010000Z,hellenicshippingnews.com,Japan plans to increase Turmeric imports to stabilize domestic supply | Market Watch,Positive,0.8,0,0,0,0,0,90,0.9
Onion,Bangladesh,20260512T200000Z,dailyinqilab.com,Shipping delays leave Bangladesh Onion importers scrambling for cargo - Agriculture Report,Negative,-0.5,1,0,0,0,0,80,0.8
Onion,Sri Lanka,20260419T213000Z,thehindubusinessline.com,Logistics costs for Onion shipments to Sri Lanka rise on higher freight rates - Agriculture Report,Negative,-0.5,0,0,0,0,0,20,0.5
Cotton,Vietnam,20260531T121500Z,finance.yahoo.com,Bilateral talks focus on expanding Cotton trade with Vietnam: officials urge caution,Positive,0.8,0,0,0,0,0,80,0.9
Cotton,Vietnam,20260525T034500Z,thehindubusinessline.com,Floods disrupt Cotton production and logistics in Vietnam: officials urge caution,Negative,-0.5,0,1,0,0,0,20,0.6
Soybean,Netherlands,20260609T064500Z,thehindubusinessline.com,Bilateral talks focus on expanding Soybean trade with Netherlands: officials urge caution,Positive,0.8,0,0,0,0,0,70,0.9
Maize,Japan,20260414T133000Z,thehindubusinessline.com,"New high-yield Maize varieties boost production in Japan, traders say",Positive,0.8,0,0,1,0,0,0,0.9
Onion,Germany,20260503T154500Z,bloomberg.com,"Logistics costs for Onion shipments to Germany rise on higher freight rates, traders say",Negative,-0.5,0,0,0,0,0,20,0.6
Maize,Japan,20260605T100000Z,nikkei.com,Policy uncertainty hangs over Maize contracts linked to Japan - Agriculture Report,Neutral,0.0,0,0,0,0,0,30,0.3
Turmeric,Japan,20260616T001500Z,indianexpress.com,"Food security alert: Turmeric supplies tighten across Japan, traders say",Negative,-0.5,1,0,0,0,0,80,0.9
Cotton,Netherlands,20260610T001500Z,hellenicshippingnews.com,"Import demand for Cotton surges in Netherlands after domestic shortfall, traders say",Positive,0.8,1,1,0,0,0,80,0.9
Maize,Germany,20260419T123000Z,merkur.de,Germany plans to increase Maize imports to stabilize domestic supply,Positive,0.8,0,0,0,0,0,80,0.9
Wheat,Singapore,20260530T084500Z,reuters.com,Latest: Singapore stockpiles strategic Wheat reserves ahead of festival demand,Positive,0.5,0,0,0,0,0,50,0.8
Onion,Sri Lanka,20260502T131500Z,finance.yahoo.com,Latest: Import demand for Onion surges in Sri Lanka after domestic shortfall,Positive,0.8,1,1,0,0,0,80,0.9
Wheat,Germany,20260505T093000Z,finance.yahoo.com,Wheat prices jump in Germany as wholesale markets tighten: officials urge caution,Negative,-0.5,0,0,0,1,0,50,0.6
Soybean,Sri Lanka,20260428T020000Z,bloomberg.com,"Sri Lanka opens new tender for Soybean purchases from global suppliers, traders say",Positive,0.8,0,0,0,0,0,80,0.9
Coffee,Indonesia,20260608T103000Z,reuters.com,Indonesia imposes temporary restriction on Coffee exports - seasonal update,Negative,-0.5,0,0,0,1,0,20,0.6
Coffee,Germany,20260507T204500Z,economictimes.indiatimes.com,Trade deal may ease Coffee tariffs for shipments into Germany - Agriculture Report,Positive,0.8,0,0,0,0,0,80,0.8
Maize,Indonesia,20260504T150000Z,reuters.com,New high-yield Maize varieties boost production in Indonesia - Agriculture Report,Positive,0.8,0,0,1,0,0,0,0.8
Cotton,Sri Lanka,20260525T133000Z,livemint.com,Cotton prices ease in Sri Lanka after fresh arrivals hit markets | Market Watch,Positive,0.5,0,0,0,0,1,50,0.5
Coffee,Vietnam,20260522T131500Z,vnexpress.net,Vietnam consumers shift to cheaper substitutes as Coffee stays expensive | Market Watch,Negative,-0.5,0,0,0,1,0,20,0.5
Cotton,Vietnam,20260614T200000Z,tuoitre.vn,Vietnam stockpiles strategic Cotton reserves ahead of festival demand - Agriculture Report,Positive,0.5,0,0,0,0,0,50,0.8
Sugar,Japan,20260517T041500Z,reuters.com,Favorable monsoon lifts Sugar acreage and yields in Japan: officials urge caution,Positive,0.8,0,0,1,0,1,20,0.8
Cotton,Sri Lanka,20260603T074500Z,hellenicshippingnews.com,Sri Lanka cuts import duty on Cotton to cool retail inflation - Agriculture Report,Positive,0.8,0,0,0,0,0,70,0.9
Coffee,Sri Lanka,20260630T160000Z,ft.lk,Sri Lanka warns of possible Coffee rationing amid supply crunch | Market Watch,Negative,-1.0,1,0,0,1,0,80,0.8
Turmeric,Singapore,20260629T214500Z,todayonline.com,Currency weakness makes Turmeric imports costlier for Singapore buyers | Market Watch,Negative,-0.5,0,0,0,1,0,20,0.6
Onion,Vietnam,20260602T061500Z,bloomberg.com,"Policy uncertainty hangs over Onion contracts linked to Vietnam, traders say",Neutral,0.0,0,0,0,0,0,20,0.4
Wheat,Nepal,20260618T123000Z,kathmandupost.com,Nepal reports record Wheat harvest; output rises for second year - seasonal update,Positive,0.8,0,0,1,0,0,20,0.9
Coffee,Sri Lanka,20260616T183000Z,newsfirst.lk,Latest: Sri Lanka opens new tender for Coffee purchases from global suppliers,Positive,0.8,0,0,0,0,0,80,0.9
Cotton,Sri Lanka,20260620T070000Z,economictimes.indiatimes.com,"Cotton prices jump in Sri Lanka as wholesale markets tighten, traders say",Negative,-0.5,0,0,0,1,0,50,0.6
Wheat,Vietnam,20260630T203000Z,vnexpress.net,Floods disrupt Wheat production and logistics in Vietnam | Market Watch,Negative,-0.5,0,1,0,0,0,20,0.6
Sugar,Singapore,20260527T130000Z,livemint.com,Strong retail demand for Sugar products continues in Singapore - seasonal update,Positive,0.8,0,0,0,0,0,80,0.9
Cotton,Netherlands,20260423T223000Z,dutchnews.nl,Latest: Netherlands ports report normal Cotton handling volumes despite weather delays,Neutral,0.0,0,0,0,0,0,0,0.0
Soybean,Singapore,20260626T043000Z,livemint.com,Favorable monsoon lifts Soybean acreage and yields in Singapore: officials urge caution,Positive,0.8,0,0,1,0,1,20,0.8
Soybean,Sri Lanka,20260413T230000Z,reuters.com,Sri Lanka cuts import duty on Soybean to cool retail inflation - Agriculture Report,Positive,0.8,0,0,0,0,0,80,0.9
Sugar,Sri Lanka,20260608T033000Z,bloomberg.com,Sri Lanka ports report normal Sugar handling volumes despite weather delays: officials urge caution,Neutral,0.0,0,0,0,0,0,0,0.0
Onion,Sri Lanka,20260624T183000Z,indianexpress.com,Onion prices ease in Sri Lanka after fresh arrivals hit markets - seasonal update,Positive,0.5,0,0,0,0,1,50,0.5
Sugar,Singapore,20260629T011500Z,hellenicshippingnews.com,Singapore ports report normal Sugar handling volumes despite weather delays,Neutral,0.0,0,0,0,0,0,0,0.0
Sugar,Saudi Arabia,20260502T203000Z,bloomberg.com,Bilateral talks focus on expanding Sugar trade with Saudi Arabia | Market Watch,Positive,0.8,0,0,0,0,0,80,0.9
Wheat,Bangladesh,20260515T003000Z,dailyinqilab.com,Bangladesh consumers shift to cheaper substitutes as Wheat stays expensive: officials urge caution,Negative,-0.5,0,0,0,1,0,20,0.6
Wheat,Singapore,20260610T051500Z,asiaone.com,"Import demand for Wheat surges in Singapore after domestic shortfall, traders say",Positive,0.8,1,1,0,0,0,80,0.9
Wheat,Saudi Arabia,20260407T043000Z,bloomberg.com,"Wheat prices ease in Saudi Arabia after fresh arrivals hit markets, traders say",Positive,0.5,0,0,0,0,1,50,0.6
Turmeric,China,20260414T033000Z,indianexpress.com,Drought cuts Turmeric harvest in China; farmers report steep losses: officials urge caution,Negative,-0.5,0,1,0,1,0,20,0.7
Cotton,Sri Lanka,20260507T111500Z,dailynews.lk,Sri Lanka stockpiles strategic Cotton reserves ahead of festival demand (May 2026 briefing),Positive,0.5,0,0,0,0,0,50,0.8
Soybean,Bangladesh,20260418T074500Z,bloomberg.com,Rainfall deficit raises concerns for Soybean planting in Bangladesh | Market Watch,Negative,-0.5,0,1,0,0,0,20,0.6
Wheat,Vietnam,20260515T224500Z,finance.yahoo.com,Falling Wheat prices pressure farmers in Vietnam (April 2025 briefing),Negative,-0.5,0,0,0,0,1,0,0.6
Soybean,Singapore,20260416T011500Z,todayonline.com,Exporters eye Singapore as a growing Soybean destination in Asia - seasonal update,Positive,0.8,0,0,0,0,0,80,0.9
Coffee,Nepal,20260614T090000Z,ekantipur.com,Pest outbreak threatens Coffee output in Nepal this season,Negative,-0.5,0,1,0,0,0,20,0.5
Coffee,Vietnam,20260405T171500Z,vnexpress.net,Vietnam warns of possible Coffee rationing amid supply crunch: officials urge caution,Negative,-1.0,1,0,0,1,0,80,0.8
Soybean,Singapore,20260623T203000Z,indianexpress.com,"Falling Soybean prices pressure farmers in Singapore, traders say",Negative,-0.5,0,0,0,0,1,0,0.6
Sugar,Japan,20260501T230000Z,hellenicshippingnews.com,Japan cuts import duty on Sugar to cool retail inflation | Market Watch,Positive,0.8,0,0,0,0,0,80,0.9
Cotton,Bangladesh,20260604T021500Z,bloomberg.com,Government of Bangladesh announces subsidy support for Cotton farmers | Market Watch,Neutral,0.0,0,0,0,0,0,20,0.5
Coffee,Germany,20260628T120000Z,handelsblatt.com,"Import demand for Coffee surges in Germany after domestic shortfall, traders say",Positive,0.8,1,1,0,0,0,80,0.9
Cotton,Singapore,20260605T041500Z,economictimes.indiatimes.com,Currency weakness makes Cotton imports costlier for Singapore buyers,Negative,-0.5,0,0,0,1,0,20,0.6
Maize,Germany,20260613T054500Z,bloomberg.com,Germany stockpiles strategic Maize reserves ahead of festival demand: officials urge caution,Positive,0.5,0,0,0,0,0,50,0.8
Wheat,Saudi Arabia,20260628T193000Z,albayan.ae,Saudi Arabia imposes temporary restriction on Wheat exports - seasonal update,Negative,-0.5,0,0,0,1,0,20,0.6
Cotton,Indonesia,20260420T174500Z,thehindubusinessline.com,"Private traders boost Cotton bookings destined for Indonesia, traders say",Positive,0.8,0,0,0,0,0,80,0.9
Cotton,China,20260523T000000Z,livemint.com,China ports report normal Cotton handling volumes despite weather delays,Neutral,0.0,0,0,0,0,0,0,0.0
Maize,Vietnam,20260419T061500Z,indianexpress.com,Latest: Exporters eye Vietnam as a growing Maize destination in Asia,Positive,0.8,0,0,0,0,0,70,0.9
Soybean,Sri Lanka,20260503T074500Z,newsfirst.lk,Private traders boost Soybean bookings destined for Sri Lanka | Market Watch,Positive,0.8,0,0,0,0,0,80,0.9
Turmeric,Vietnam,20260607T124500Z,hellenicshippingnews.com,Latest: Vietnam retailers raise Turmeric prices amid rising import costs,Negative,-1.0,0,0,0,1,0,20,0.6
Soybean,Singapore,20260516T061500Z,bloomberg.com,"Singapore plans to increase Soybean imports to stabilize domestic supply, traders say",Positive,0.8,0,0,0,0,0,80,0.9
Cotton,Germany,20260625T170000Z,reuters.com,"Germany ports report normal Cotton handling volumes despite weather delays, traders say",Neutral,0.0,0,0,0,0,0,0,0.0
Wheat,Saudi Arabia,20260506T234500Z,thehindubusinessline.com,Shipping delays leave Saudi Arabia Wheat importers scrambling for cargo - seasonal update,Negative,-0.5,1,0,0,0,0,80,0.8
Wheat,Japan,20260426T073000Z,bloomberg.com,Latest: Falling Wheat prices pressure farmers in Japan,Negative,-0.5,0,0,0,0,1,0,0.6
Onion,Japan,20260507T210000Z,hellenicshippingnews.com,Japan stockpiles strategic Onion reserves ahead of festival demand - Agriculture Report,Positive,0.5,0,0,0,0,0,50,0.8
Maize,Japan,20260614T024500Z,reuters.com,Japan agriculture ministry reviews Maize market outlook for next quarter - Agriculture Report,Neutral,0.0,0,0,0,0,0,0,0.0
Turmeric,Bangladesh,20260417T101500Z,dailyinqilab.com,Currency weakness makes Turmeric imports costlier for Bangladesh buyers: officials urge caution,Negative,-0.5,0,0,0,1,0,20,0.6
Soybean,Singapore,20260621T110000Z,straitstimes.com,Latest: Rainfall deficit raises concerns for Soybean planting in Singapore,Negative,-0.5,0,1,0,0,0,20,0.6
Turmeric,Bangladesh,20260407T141500Z,livemint.com,Bangladesh faces Turmeric shortage as stocks fall to multi-year lows: officials urge caution,Negative,-0.5,1,0,0,1,0,80,0.8
Sugar,Netherlands,20260402T123000Z,dutchnews.nl,Netherlands processors increase Sugar crushing and refining capacity - Agriculture Report,Positive,0.8,0,0,0,0,0,60,0.9
Cotton,Singapore,20260428T200000Z,asiaone.com,"Food security alert: Cotton supplies tighten across Singapore, traders say",Negative,-0.5,1,0,0,0,0,80,0.9
Wheat,Sri Lanka,20260629T030000Z,dailynews.lk,Quality concerns slow Wheat imports into Sri Lanka markets - seasonal update,Negative,-0.5,0,0,0,0,0,20,0.6
Wheat,Netherlands,20260509T124500Z,nos.nl,Early forecasts point to weaker Wheat sowing in Netherlands - Agriculture Report,Negative,-0.5,0,1,0,0,0,20,0.6
Wheat,Singapore,20260606T094500Z,straitstimes.com,Policy uncertainty hangs over Wheat contracts linked to Singapore | Market Watch,Neutral,0.0,0,0,0,0,0,20,0.3
Cotton,Nepal,20260517T050000Z,ekantipur.com,Nepal warns of possible Cotton rationing amid supply crunch,Negative,-1.0,1,0,0,1,0,80,0.8
Cotton,Sri Lanka,20260503T034500Z,hellenicshippingnews.com,Heatwave damages Cotton crop yields across key regions of Sri Lanka: officials urge caution,Negative,-0.5,1,1,0,0,0,20,0.6
Turmeric,Indonesia,20260607T050000Z,hellenicshippingnews.com,Early forecasts point to weaker Turmeric sowing in Indonesia,Negative,-0.5,0,1,0,0,0,20,0.6
Wheat,Vietnam,20260525T170000Z,finance.yahoo.com,Latest: Drought cuts Wheat harvest in Vietnam; farmers report steep losses,Negative,-0.5,0,1,0,1,0,20,0.6
Sugar,China,20260613T004500Z,livemint.com,Government of China announces subsidy support for Sugar farmers,Neutral,0.0,0,0,0,0,0,20,0.5
Maize,China,20260622T111500Z,economictimes.indiatimes.com,China imposes temporary restriction on Maize exports | Market Watch,Negative,-0.5,0,0,0,1,0,20,0.6
