country,commodity,month,article_count,average_sentiment,positive_share,negative_share,neutral_share,shortage_share,production_drop_share,production_rise_share,price_increase_share,price_decrease_share,average_export_opportunity,average_confidence,weighted_signal_sum,total_weight,current_demand_probability,previous_month,previous_probability,previous_article_count,demand_lag1,demand_roll2,article_growth,year,month_number
Malaysia,Sugar,2026-05,6,-0.033333333333333326,0.16666666666666666,0.3333333333333333,0.5,0.16666666666666666,0.0,0.0,0.5,0.0,30.0,0.3333333333333333,2.0961000000000003,3.5,0.5988857142857144,2026-04,0.5735319148936171,7.0,0.5735319148936171,0.5862088145896658,-0.14285714285714285,2026,5
Malaysia,Sugar,2026-06,4,-0.125,0.0,0.25,0.75,0.25,0.25,0.0,0.0,0.0,5.0,0.15,0.8913000000000001,1.6,0.5570625,2026-05,0.5988857142857144,6.0,0.5988857142857144,0.5779741071428572,-0.3333333333333333,2026,6
Malaysia,Sugar,2026-07,4,0.042499999999999975,0.25,0.25,0.5,0.25,0.25,0.25,0.25,0.25,20.25,0.6825,1.532753,3.73,0.41092573726541554,2026-06,0.5570625,4.0,0.5570625,0.4839941186327078,0.0,2026,7
Malaysia,Turmeric,2026-06,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.5,0.25,,,,0.25,0.25,0.0,2026,6
Malaysia,Turmeric,2026-07,4,-0.1425,0.25,0.25,0.5,0.25,0.25,0.25,0.25,0.25,30.25,0.595,1.461452,3.38,0.43238224852071006,2026-06,0.25,2.0,0.25,0.341191124260355,1.0,2026,7
Malaysia,Wheat,2026-07,5,0.2,0.6,0.2,0.2,0.2,0.2,0.6,0.2,0.6,24.6,0.6900000000000001,1.3042770000000001,4.7,0.2775057446808511,,,,0.2775057446808511,0.2775057446808511,0.0,2026,7
Nepal,Coffee,2026-07,3,-0.4166666666666667,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,45.333333333333336,0.7166666666666667,2.2287049999999997,2.9,0.7685189655172413,,,,0.7685189655172413,0.7685189655172413,0.0,2026,7
Nepal,Cotton,2026-07,1,-0.71,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,80.0,0.84,1.0791,1.0899999999999999,0.99,,,,0.99,0.99,0.0,2026,7
Nepal,Maize,2026-04,7,-0.35714285714285715,0.0,0.7142857142857143,0.2857142857142857,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0,0.0,42.857142857142854,0.5857142857142856,3.8992000000000004,5.85,0.6665299145299146,,,,0.6665299145299146,0.6665299145299146,0.0,2026,4
Nepal,Maize,2026-05,2,-0.25,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,10.0,0.3,0.7663000000000001,1.1,0.6966363636363636,2026-04,0.6665299145299146,7.0,0.6665299145299146,0.6815831390831391,-0.7142857142857143,2026,5
Nepal,Maize,2026-06,5,0.38,0.6,0.2,0.2,0.2,0.2,0.4,0.0,0.0,52.0,0.6599999999999999,2.0704,4.55,0.45503296703296703,2026-05,0.6966363636363636,2.0,0.6966363636363636,0.5758346653346653,1.5,2026,6
Nepal,Maize,2026-07,4,-0.24,0.0,0.25,0.75,0.25,0.25,0.0,0.25,0.0,27.25,0.8375,2.176183,4.35,0.5002719540229885,2026-06,0.45503296703296703,5.0,0.45503296703296703,0.4776524605279778,-0.2,2026,7
Nepal,Onion,2026-05,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.25,0.25,,,,0.25,0.25,0.0,2026,5
Nepal,Onion,2026-06,3,-0.16666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,6.666666666666667,0.19999999999999998,0.8288000000000001,1.35,0.613925925925926,2026-05,0.25,1.0,0.25,0.431962962962963,2.0,2026,6
Nepal,Onion,2026-07,4,0.09749999999999998,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,51.5,0.7025,2.087795,3.81,0.5479776902887139,2026-06,0.613925925925926,3.0,0.613925925925926,0.58095180810732,0.3333333333333333,2026,7
Nepal,Soybean,2026-04,1,-0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.3,0.19470000000000004,0.55,0.35400000000000004,,,,0.35400000000000004,0.35400000000000004,0.0,2026,4
Nepal,Soybean,2026-05,10,-0.15,0.0,0.3,0.7,0.0,0.1,0.0,0.1,0.0,14.0,0.3,2.2368,5.5,0.4066909090909091,2026-04,0.35400000000000004,1.0,0.35400000000000004,0.38034545454545454,5.0,2026,5
Nepal,Soybean,2026-06,8,-0.024999999999999994,0.125,0.25,0.625,0.125,0.25,0.0,0.125,0.0,20.0,0.3875,2.4393000000000002,5.1,0.4782941176470589,2026-05,0.4066909090909091,10.0,0.4066909090909091,0.442492513368984,-0.2,2026,6
Nepal,Soybean,2026-07,4,-0.51,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,81.5,0.7125,3.8114999999999997,3.8499999999999996,0.99,2026-06,0.4782941176470589,8.0,0.4782941176470589,0.7341470588235295,-0.5,2026,7
Nepal,Sugar,2026-07,6,-0.19666666666666666,0.16666666666666666,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.16666666666666666,27.166666666666668,0.7666666666666666,2.989599,6.1,0.4900981967213115,,,,0.4900981967213115,0.4900981967213115,0.0,2026,7
Nepal,Turmeric,2026-05,3,-0.16666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,26.666666666666668,0.26666666666666666,1.1372,1.55,0.7336774193548387,,,,0.7336774193548387,0.7336774193548387,0.0,2026,5
Nepal,Turmeric,2026-07,8,0.06125,0.25,0.25,0.5,0.25,0.25,0.25,0.25,0.25,26.75,0.71,3.431337,7.68,0.44678867187500004,2026-05,0.7336774193548387,3.0,0.44678867187500004,0.44678867187500004,0.0,2026,7
Nepal,Wheat,2026-04,4,0.4,0.5,0.0,0.5,0.0,0.0,0.25,0.0,0.0,40.0,0.45,1.1483999999999999,2.8,0.41014285714285714,,,,0.41014285714285714,0.41014285714285714,0.0,2026,4
Nepal,Wheat,2026-05,1,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,80.0,0.8,0.8442,1.05,0.8039999999999999,2026-04,0.41014285714285714,4.0,0.41014285714285714,0.6070714285714285,-0.75,2026,5
Nepal,Wheat,2026-06,2,-0.75,0.0,1.0,0.0,0.5,0.5,0.0,0.0,0.0,10.0,0.3,0.7863000000000001,1.1,0.7148181818181819,2026-05,0.8039999999999999,1.0,0.8039999999999999,0.7594090909090909,1.0,2026,6
Nepal,Wheat,2026-07,2,0.855,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,18.5,0.745,0.200983,1.99,0.1009964824120603,2026-06,0.7148181818181819,2.0,0.7148181818181819,0.4079073321151211,0.0,2026,7
Netherlands,Coffee,2026-04,9,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.6125,2.25,0.27222222222222225,,,,0.27222222222222225,0.27222222222222225,0.0,2026,4
Netherlands,Coffee,2026-05,10,0.24000000000000005,0.3,0.0,0.7,0.0,0.0,0.2,0.0,0.0,18.5,0.24,1.5293,4.9,0.31210204081632653,2026-04,0.27222222222222225,9.0,0.27222222222222225,0.2921621315192744,0.1111111111111111,2026,5
Netherlands,Coffee,2026-06,16,-0.04375,0.0625,0.125,0.8125,0.0625,0.0,0.0,0.0,0.0,6.25,0.09375,2.0305,5.5,0.36918181818181817,2026-05,0.31210204081632653,10.0,0.31210204081632653,0.34064192949907235,0.6,2026,6
Netherlands,Coffee,2026-07,7,0.18571428571428572,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.5714285714285714,0.2857142857142857,0.5714285714285714,30.857142857142858,0.7171428571428571,2.550516,6.77,0.3767379615952733,2026-06,0.36918181818181817,16.0,0.36918181818181817,0.3729598898885457,-0.5625,2026,7
Netherlands,Cotton,2026-04,8,0.4375,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47375,2.0,0.236875,,,,0.236875,0.236875,0.0,2026,4
Netherlands,Cotton,2026-05,2,0.4,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.0,40.0,0.45,0.4512,1.4,0.3222857142857143,2026-04,0.236875,8.0,0.236875,0.2795803571428571,-0.75,2026,5
Netherlands,Cotton,2026-06,9,0.17777777777777778,0.2222222222222222,0.0,0.7777777777777778,0.0,0.0,0.1111111111111111,0.0,0.0,11.11111111111111,0.16666666666666666,1.0931,3.75,0.2914933333333333,2026-05,0.3222857142857143,2.0,0.3222857142857143,0.30688952380952383,3.5,2026,6
Netherlands,Cotton,2026-07,2,-0.06,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,58.0,0.755,1.0880159999999999,2.01,0.5413014925373134,2026-06,0.2914933333333333,9.0,0.2914933333333333,0.4163974129353234,-0.7777777777777778,2026,7
Netherlands,Maize,2026-04,4,-0.325,0.25,0.75,0.0,0.75,0.5,0.0,0.5,0.0,35.0,0.6,2.7306,3.4,0.8031176470588235,,,,0.8031176470588235,0.8031176470588235,0.0,2026,4
Netherlands,Maize,2026-05,3,0.3666666666666667,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,60.0,0.7999999999999999,2.0792,3.15,0.6600634920634921,2026-04,0.8031176470588235,4.0,0.8031176470588235,0.7315905695611578,-0.25,2026,5
Netherlands,Maize,2026-06,4,-0.375,0.0,0.75,0.25,0.75,0.25,0.0,0.0,0.0,45.0,0.55,2.3707000000000003,3.2,0.74084375,2026-05,0.6600634920634921,3.0,0.6600634920634921,0.700453621031746,0.3333333333333333,2026,6
Netherlands,Maize,2026-07,7,-0.2742857142857143,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.42857142857142855,0.2857142857142857,33.285714285714285,0.7242857142857143,3.577582,6.82,0.5245721407624633,2026-06,0.74084375,4.0,0.74084375,0.6327079453812317,0.75,2026,7
Netherlands,Onion,2026-07,6,-0.05666666666666668,0.16666666666666666,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.16666666666666666,29.5,0.6416666666666667,2.697723,5.35,0.5042472897196262,,,,0.5042472897196262,0.5042472897196262,0.0,2026,7
Netherlands,Soybean,2026-04,11,0.390909090909091,0.7272727272727273,0.2727272727272727,0.0,0.18181818181818182,0.09090909090909091,0.18181818181818182,0.18181818181818182,0.09090909090909091,67.27272727272727,0.8272727272727273,5.89185,11.85,0.4972025316455696,,,,0.4972025316455696,0.4972025316455696,0.0,2026,4
Netherlands,Soybean,2026-05,7,0.5,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,60.0,0.7285714285714285,3.2298,6.85,0.47150364963503655,2026-04,0.4972025316455696,11.0,0.4972025316455696,0.4843530906403031,-0.36363636363636365,2026,5
Netherlands,Soybean,2026-06,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,0.25,0.37,1.0,0.37,2026-05,0.47150364963503655,7.0,0.47150364963503655,0.42075182481751827,-0.7142857142857143,2026,6
Netherlands,Soybean,2026-07,5,0.236,0.6,0.2,0.2,0.2,0.2,0.6,0.2,0.6,28.6,0.656,1.393826,4.53,0.30768785871964677,2026-06,0.37,2.0,0.37,0.3388439293598234,1.5,2026,7
Netherlands,Sugar,2026-04,5,0.0,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,1.25,0.26,,,,0.26,0.26,0.0,2026,4
Netherlands,Sugar,2026-05,7,-0.19999999999999998,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.0,29.285714285714285,0.42857142857142855,2.122,4.75,0.44673684210526315,2026-04,0.26,5.0,0.26,0.35336842105263155,0.4,2026,5
Netherlands,Sugar,2026-06,7,-0.09999999999999999,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.0,0.14285714285714285,22.857142857142858,0.4571428571428572,2.1726,4.95,0.4389090909090909,2026-05,0.44673684210526315,7.0,0.44673684210526315,0.442822966507177,0.0,2026,6
Netherlands,Sugar,2026-07,4,-0.065,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,37.75,0.7325,2.141678,3.93,0.5449562340966921,2026-06,0.4389090909090909,7.0,0.4389090909090909,0.4919326625028915,-0.42857142857142855,2026,7
Netherlands,Turmeric,2026-05,2,-0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14500000000000002,0.5,0.29000000000000004,,,,0.29000000000000004,0.29000000000000004,0.0,2026,5
Netherlands,Turmeric,2026-06,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.75,0.25,2026-05,0.29000000000000004,2.0,0.29000000000000004,0.27,0.5,2026,6
Netherlands,Turmeric,2026-07,10,-0.16,0.1,0.3,0.6,0.3,0.3,0.1,0.3,0.1,33.7,0.679,4.745634,9.29,0.510832508073197,2026-06,0.25,3.0,0.25,0.3804162540365985,2.3333333333333335,2026,7
Netherlands,Wheat,2026-07,1,0.56,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.69,0.06993599999999998,0.94,0.0744,,,,0.0744,0.0744,0.0,2026,7
Saudi Arabia,Cotton,2026-04,3,0.10000000000000002,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,33.333333333333336,0.5,0.9104999999999999,2.25,0.4046666666666666,,,,0.4046666666666666,0.4046666666666666,0.0,2026,4
Saudi Arabia,Cotton,2026-05,6,-0.3666666666666667,0.16666666666666666,0.5,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,14.166666666666666,0.15,1.0231999999999999,2.4,0.4263333333333333,2026-04,0.4046666666666666,3.0,0.4046666666666666,0.4155,1.0,2026,5
Saudi Arabia,Cotton,2026-06,8,-0.15,0.125,0.5,0.375,0.25,0.125,0.0,0.0,0.0,23.75,0.35,2.4552,4.8,0.5115000000000001,2026-05,0.4263333333333333,6.0,0.4263333333333333,0.46891666666666665,0.3333333333333333,2026,6
Saudi Arabia,Cotton,2026-07,1,0.46,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.0,0.56,0.062370000000000016,0.81,0.07700000000000001,2026-06,0.5115000000000001,8.0,0.5115000000000001,0.29425,-0.875,2026,7
Saudi Arabia,Maize,2026-04,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.5,0.25,,,,0.25,0.25,0.0,2026,4
Saudi Arabia,Maize,2026-05,3,-0.8333333333333334,0.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,46.666666666666664,0.5,1.6068999999999998,2.25,0.7141777777777777,2026-04,0.25,2.0,0.25,0.48208888888888884,0.5,2026,5
Saudi Arabia,Maize,2026-06,4,0.2,0.25,0.0,0.75,0.0,0.0,0.25,0.0,0.0,32.5,0.35,0.8062,2.4,0.3359166666666667,2026-05,0.7141777777777777,3.0,0.7141777777777777,0.5250472222222222,0.3333333333333333,2026,6
Saudi Arabia,Maize,2026-07,6,-0.01833333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,31.0,0.7583333333333333,2.922526,6.05,0.4830621487603306,2026-06,0.3359166666666667,4.0,0.3359166666666667,0.4094894077134986,0.5,2026,7
Saudi Arabia,Onion,2026-07,6,0.2683333333333333,0.5,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.5,0.16666666666666666,0.5,18.0,0.6916666666666668,1.6355870000000001,5.65,0.2894844247787611,,,,0.2894844247787611,0.2894844247787611,0.0,2026,7
Saudi Arabia,Soybean,2026-04,4,0.15000000000000002,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.75,1.6959999999999997,4.0,0.42399999999999993,,,,0.42399999999999993,0.42399999999999993,0.0,2026,4
Saudi Arabia,Soybean,2026-05,3,0.5333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,53.333333333333336,0.6,1.0858999999999999,2.55,0.4258431372549019,2026-04,0.42399999999999993,4.0,0.42399999999999993,0.4249215686274509,-0.25,2026,5
Saudi Arabia,Soybean,2026-06,1,-0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,0.3,0.1287,0.55,0.23399999999999999,2026-05,0.4258431372549019,3.0,0.4258431372549019,0.3299215686274509,-0.6666666666666666,2026,6
Saudi Arabia,Soybean,2026-07,4,0.2425,0.75,0.25,0.0,0.25,0.25,0.75,0.25,0.75,30.75,0.7925,1.310487,4.17,0.3142654676258993,2026-06,0.23399999999999999,1.0,0.23399999999999999,0.27413273381294967,3.0,2026,7
Saudi Arabia,Sugar,2026-04,10,-0.12,0.1,0.3,0.6,0.1,0.1,0.0,0.0,0.0,20.0,0.27999999999999997,2.4627,5.3,0.4646603773584906,,,,0.4646603773584906,0.4646603773584906,0.0,2026,4
Saudi Arabia,Sugar,2026-05,3,-0.06666666666666665,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,60.0,0.7666666666666666,1.6502,3.05,0.5410491803278689,2026-04,0.4646603773584906,10.0,0.4646603773584906,0.5028547788431798,-0.7,2026,5
Saudi Arabia,Sugar,2026-06,7,0.6428571428571429,0.8571428571428571,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.0,68.57142857142857,0.7571428571428571,3.0399499999999997,7.05,0.4311985815602837,2026-05,0.5410491803278689,3.0,0.5410491803278689,0.48612388094407627,1.3333333333333333,2026,6
Saudi Arabia,Sugar,2026-07,4,0.265,0.25,0.0,0.75,0.0,0.0,0.25,0.0,0.25,8.75,0.755,1.067862,4.02,0.26563731343283586,2026-06,0.4311985815602837,7.0,0.4311985815602837,0.34841794749655974,-0.42857142857142855,2026,7
Saudi Arabia,Turmeric,2026-07,1,-0.93,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,82.0,0.67,0.9108,0.92,0.99,,,,0.99,0.99,0.0,2026,7
Saudi Arabia,Wheat,2026-04,13,-0.5769230769230769,0.0,0.8461538461538461,0.15384615384615385,0.38461538461538464,0.07692307692307693,0.0,0.07692307692307693,0.07692307692307693,20.0,0.3923076923076923,4.6034,8.35,0.5513053892215569,,,,0.5513053892215569,0.5513053892215569,0.0,2026,4
Saudi Arabia,Wheat,2026-05,4,0.07500000000000001,0.5,0.5,0.0,0.5,0.0,0.0,0.25,0.0,72.5,0.75,2.5481,4.0,0.637025,2026-04,0.5513053892215569,13.0,0.5513053892215569,0.5941651946107784,-0.6923076923076923,2026,5
Saudi Arabia,Wheat,2026-06,2,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.5,0.25,2026-05,0.637025,4.0,0.637025,0.4435125,-0.5,2026,6
Saudi Arabia,Wheat,2026-07,4,-0.11250000000000002,0.25,0.5,0.25,0.5,0.5,0.25,0.5,0.25,47.0,0.7125,2.061041,3.85,0.5353353246753246,2026-06,0.25,2.0,0.25,0.3926676623376623,1.0,2026,7
Singapore,Coffee,2026-04,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,1.5,0.25,,,,0.25,0.25,0.0,2026,4
Singapore,Coffee,2026-05,7,-0.17142857142857143,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,11.428571428571429,0.1285714285714286,0.9417,2.65,0.35535849056603774,2026-04,0.25,6.0,0.25,0.30267924528301887,0.16666666666666666,2026,5
Singapore,Coffee,2026-06,4,0.2,0.25,0.0,0.75,0.25,0.0,0.0,0.0,0.0,20.0,0.225,1.0017,1.9,0.5272105263157895,2026-05,0.35535849056603774,7.0,0.35535849056603774,0.4412845084409136,-0.42857142857142855,2026,6
Singapore,Coffee,2026-07,3,-0.3933333333333333,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,44.0,0.6966666666666667,2.17776,2.84,0.7668169014084508,2026-06,0.5272105263157895,4.0,0.5272105263157895,0.6470137138621201,-0.25,2026,7
Singapore,Cotton,2026-04,3,0.43333333333333335,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,33.333333333333336,0.5,1.02475,2.25,0.4554444444444445,,,,0.4554444444444445,0.4554444444444445,0.0,2026,4
Singapore,Cotton,2026-05,3,0.5333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,53.333333333333336,0.6,0.9479,2.55,0.3717254901960784,2026-04,0.4554444444444445,3.0,0.4554444444444445,0.41358496732026145,0.0,2026,5
Singapore,Cotton,2026-06,11,0.11818181818181818,0.2727272727272727,0.09090909090909091,0.6363636363636364,0.0,0.0,0.18181818181818182,0.09090909090909091,0.0,12.727272727272727,0.22727272727272727,1.7389999999999999,5.25,0.3312380952380952,2026-05,0.3717254901960784,3.0,0.3717254901960784,0.3514817927170868,2.6666666666666665,2026,6
Singapore,Cotton,2026-07,1,-0.77,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,77.0,0.5,0.7424999999999999,0.75,0.9899999999999999,2026-06,0.3312380952380952,11.0,0.3312380952380952,0.6606190476190476,-0.9090909090909091,2026,7
Singapore,Maize,2026-07,8,0.1575,0.625,0.375,0.0,0.375,0.375,0.625,0.375,0.625,41.75,0.695,3.108381,7.56,0.41116150793650796,,,,0.41116150793650796,0.41116150793650796,0.0,2026,7
Singapore,Onion,2026-07,8,0.02125,0.125,0.25,0.625,0.25,0.25,0.125,0.25,0.125,29.875,0.6725,3.386401,7.38,0.4588619241192412,,,,0.4588619241192412,0.4588619241192412,0.0,2026,7
Singapore,Soybean,2026-07,2,0.29000000000000004,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,7.5,0.6100000000000001,0.354,1.7200000000000002,0.20581395348837206,,,,0.20581395348837206,0.20581395348837206,0.0,2026,7
Singapore,Sugar,2026-04,5,0.38,0.6,0.2,0.2,0.0,0.2,0.2,0.0,0.0,52.0,0.6599999999999999,1.9959,4.55,0.4386593406593407,,,,0.4386593406593407,0.4386593406593407,0.0,2026,4
Singapore,Sugar,2026-05,5,0.22000000000000003,0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0,36.0,0.48,1.4996999999999998,3.65,0.4108767123287671,2026-04,0.4386593406593407,5.0,0.4386593406593407,0.4247680264940539,0.0,2026,5
Singapore,Sugar,2026-06,7,0.31428571428571433,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.0,0.0,0.14285714285714285,0.0,0.0,48.57142857142857,0.5857142857142856,2.4013,5.85,0.4104786324786325,2026-05,0.4108767123287671,5.0,0.4108767123287671,0.4106776724036998,0.4,2026,6
Singapore,Sugar,2026-07,5,-0.044,0.2,0.4,0.4,0.4,0.4,0.2,0.4,0.2,36.2,0.794,2.692194,5.220000000000001,0.5157459770114943,2026-06,0.4104786324786325,7.0,0.4104786324786325,0.4631123047450634,-0.2857142857142857,2026,7
Singapore,Turmeric,2026-04,2,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,40.0,0.4,0.5287000000000001,1.3,0.40669230769230774,,,,0.40669230769230774,0.40669230769230774,0.0,2026,4
Singapore,Turmeric,2026-05,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.25,0.25,2026-04,0.40669230769230774,2.0,0.40669230769230774,0.32834615384615384,-0.5,2026,5
Singapore,Turmeric,2026-06,6,0.26666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,26.666666666666668,0.3,1.3034,3.3,0.39496969696969697,2026-05,0.25,1.0,0.25,0.3224848484848485,5.0,2026,6
Singapore,Turmeric,2026-07,3,-0.31,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,35.666666666666664,0.7266666666666667,1.525824,2.93,0.5207590443686007,2026-06,0.39496969696969697,6.0,0.39496969696969697,0.4578643706691488,-0.5,2026,7
Singapore,Wheat,2026-04,14,0.042857142857142864,0.21428571428571427,0.2857142857142857,0.5,0.21428571428571427,0.14285714285714285,0.0,0.0,0.0,25.714285714285715,0.36428571428571427,4.3862,8.6,0.5100232558139535,,,,0.5100232558139535,0.5100232558139535,0.0,2026,4
Singapore,Wheat,2026-05,8,0.2,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,22.5,0.2875,1.6134,4.3,0.3752093023255814,2026-04,0.5100232558139535,14.0,0.5100232558139535,0.4426162790697674,-0.42857142857142855,2026,5
Singapore,Wheat,2026-06,16,-0.46875,0.0,0.5625,0.4375,0.5,0.4375,0.0625,0.0625,0.0,10.0,0.3,5.7114,8.8,0.6490227272727273,2026-05,0.3752093023255814,8.0,0.3752093023255814,0.5121160147991544,1.0,2026,6
Singapore,Wheat,2026-07,5,0.192,0.4,0.4,0.2,0.4,0.4,0.4,0.4,0.4,34.0,0.67,2.168676,4.6,0.4714513043478261,2026-06,0.6490227272727273,16.0,0.6490227272727273,0.5602370158102767,-0.6875,2026,7
Sri Lanka,Coffee,2026-04,3,-0.16666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,6.666666666666667,0.09999999999999999,0.31970000000000004,1.05,0.3044761904761905,,,,0.3044761904761905,0.3044761904761905,0.0,2026,4
Sri Lanka,Coffee,2026-05,6,0.05000000000000001,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,25.833333333333332,0.2833333333333333,1.2129,3.2,0.37903125,2026-04,0.3044761904761905,3.0,0.3044761904761905,0.34175372023809525,1.0,2026,5
Sri Lanka,Coffee,2026-06,11,-0.018181818181818177,0.18181818181818182,0.2727272727272727,0.5454545454545454,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,10.909090909090908,0.19090909090909092,1.7138,4.85,0.35336082474226804,2026-05,0.37903125,6.0,0.37903125,0.36619603737113404,0.8333333333333334,2026,6
Sri Lanka,Coffee,2026-07,3,-0.36999999999999994,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,46.333333333333336,0.6933333333333334,2.222772,2.83,0.7854318021201413,2026-06,0.35336082474226804,11.0,0.35336082474226804,0.5693963134312047,-0.7272727272727273,2026,7
Sri Lanka,Cotton,2026-05,8,0.17500000000000002,0.375,0.25,0.375,0.125,0.0,0.0,0.125,0.0,35.625,0.4875,2.7952,5.9,0.4737627118644067,,,,0.4737627118644067,0.4737627118644067,0.0,2026,5
Sri Lanka,Cotton,2026-06,3,-0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,13.333333333333334,0.39999999999999997,0.7051,1.95,0.36158974358974355,2026-05,0.4737627118644067,8.0,0.4737627118644067,0.41767622772707513,-0.625,2026,6
Sri Lanka,Cotton,2026-07,4,-0.019999999999999962,0.25,0.25,0.5,0.25,0.25,0.25,0.25,0.25,30.25,0.7949999999999999,1.854297,4.18,0.4436117224880383,2026-06,0.36158974358974355,3.0,0.36158974358974355,0.40260073303889093,0.3333333333333333,2026,7
